id,value,nuance,source,modality
194886,194886,time,cia-ssv2,video
66336,66336,time,cia-ssv2,video
6629,6629,time,cia-ssv2,video
98702,98702,time,cia-ssv2,video
192744,192744,time,cia-ssv2,video
124186,124186,time,cia-ssv2,video
162330,162330,time,cia-ssv2,video
87026,87026,time,cia-ssv2,video
40221,40221,time,cia-ssv2,video
62187,62187,time,cia-ssv2,video
216860,216860,time,cia-ssv2,video
570,570,time,cia-ssv2,video
188442,188442,time,cia-ssv2,video
84764,84764,time,cia-ssv2,video
62675,62675,time,cia-ssv2,video
25713,25713,time,cia-ssv2,video
201262,201262,time,cia-ssv2,video
18434,18434,time,cia-ssv2,video
88225,88225,time,cia-ssv2,video
100401,100401,time,cia-ssv2,video
128249,128249,time,cia-ssv2,video
130714,130714,time,cia-ssv2,video
64924,64924,time,cia-ssv2,video
82722,82722,time,cia-ssv2,video
171584,171584,time,cia-ssv2,video
38324,38324,time,cia-ssv2,video
68983,68983,time,cia-ssv2,video
45508,45508,time,cia-ssv2,video
52190,52190,time,cia-ssv2,video
114274,114274,time,cia-ssv2,video
167316,167316,time,cia-ssv2,video
126801,126801,time,cia-ssv2,video
106d2603_0.0,Pulling [something] from right to left,time,cia-ssv2,text
147910,147910,time,cia-ssv2,video
13756,13756,time,cia-ssv2,video
207534,207534,time,cia-ssv2,video
27591,27591,time,cia-ssv2,video
218766,218766,time,cia-ssv2,video
31818,31818,time,cia-ssv2,video
142752,142752,time,cia-ssv2,video
30362,30362,time,cia-ssv2,video
173869,173869,time,cia-ssv2,video
689,689,time,cia-ssv2,video
78477,78477,time,cia-ssv2,video
66560,66560,time,cia-ssv2,video
8437,8437,time,cia-ssv2,video
201672,201672,time,cia-ssv2,video
202012,202012,time,cia-ssv2,video
198528,198528,time,cia-ssv2,video
13171,13171,time,cia-ssv2,video
174901,174901,time,cia-ssv2,video
14882,14882,time,cia-ssv2,video
120040,120040,time,cia-ssv2,video
42909,42909,time,cia-ssv2,video
17253,17253,time,cia-ssv2,video
132032,132032,time,cia-ssv2,video
63810,63810,time,cia-ssv2,video
158420,158420,time,cia-ssv2,video
124185,124185,time,cia-ssv2,video
10281,10281,time,cia-ssv2,video
202091,202091,time,cia-ssv2,video
40639,40639,time,cia-ssv2,video
14626,14626,time,cia-ssv2,video
214612,214612,time,cia-ssv2,video
27620,27620,time,cia-ssv2,video
167509,167509,time,cia-ssv2,video
21764,21764,time,cia-ssv2,video
205767,205767,time,cia-ssv2,video
205945,205945,time,cia-ssv2,video
88315,88315,time,cia-ssv2,video
186450,186450,time,cia-ssv2,video
137317,137317,time,cia-ssv2,video
128408,128408,time,cia-ssv2,video
199296,199296,time,cia-ssv2,video
200035,200035,time,cia-ssv2,video
743faf6b_0.0,Pushing [something] from right to left,time,cia-ssv2,text
19894,19894,time,cia-ssv2,video
186616,186616,time,cia-ssv2,video
217316,217316,time,cia-ssv2,video
169713,169713,time,cia-ssv2,video
91279,91279,time,cia-ssv2,video
102688,102688,time,cia-ssv2,video
81640,81640,time,cia-ssv2,video
210628,210628,time,cia-ssv2,video
201831,201831,time,cia-ssv2,video
133176,133176,time,cia-ssv2,video
198906,198906,time,cia-ssv2,video
153926,153926,time,cia-ssv2,video
83993,83993,time,cia-ssv2,video
153848,153848,time,cia-ssv2,video
9954,9954,time,cia-ssv2,video
46539,46539,time,cia-ssv2,video
62705,62705,time,cia-ssv2,video
76739,76739,time,cia-ssv2,video
219007,219007,time,cia-ssv2,video
111646,111646,time,cia-ssv2,video
145378,145378,time,cia-ssv2,video
71438,71438,time,cia-ssv2,video
49913,49913,time,cia-ssv2,video
39922,39922,time,cia-ssv2,video
48897,48897,time,cia-ssv2,video
137388,137388,time,cia-ssv2,video
38832,38832,time,cia-ssv2,video
126449,126449,time,cia-ssv2,video
81938,81938,time,cia-ssv2,video
70570,70570,time,cia-ssv2,video
85186,85186,time,cia-ssv2,video
175618,175618,time,cia-ssv2,video
76570,76570,time,cia-ssv2,video
104763,104763,time,cia-ssv2,video
155278,155278,time,cia-ssv2,video
3741,3741,time,cia-ssv2,video
219302,219302,time,cia-ssv2,video
151577,151577,time,cia-ssv2,video
35836,35836,time,cia-ssv2,video
86632,86632,time,cia-ssv2,video
117918,117918,time,cia-ssv2,video
74311,74311,time,cia-ssv2,video
56284,56284,time,cia-ssv2,video
183538,183538,time,cia-ssv2,video
216198,216198,time,cia-ssv2,video
108490,108490,time,cia-ssv2,video
40217,40217,time,cia-ssv2,video
63562,63562,time,cia-ssv2,video
81018,81018,time,cia-ssv2,video
30919,30919,time,cia-ssv2,video
17163,17163,time,cia-ssv2,video
206962,206962,time,cia-ssv2,video
34453,34453,time,cia-ssv2,video
219450,219450,time,cia-ssv2,video
85435,85435,time,cia-ssv2,video
80532,80532,time,cia-ssv2,video
132826,132826,time,cia-ssv2,video
118171,118171,time,cia-ssv2,video
115803,115803,time,cia-ssv2,video
147045,147045,time,cia-ssv2,video
98160,98160,time,cia-ssv2,video
30525,30525,time,cia-ssv2,video
124310,124310,time,cia-ssv2,video
102934,102934,time,cia-ssv2,video
126373,126373,time,cia-ssv2,video
75898,75898,time,cia-ssv2,video
90612,90612,time,cia-ssv2,video
136852,136852,time,cia-ssv2,video
181654,181654,time,cia-ssv2,video
155960,155960,time,cia-ssv2,video
21560,21560,time,cia-ssv2,video
66987,66987,time,cia-ssv2,video
85589,85589,time,cia-ssv2,video
174981,174981,time,cia-ssv2,video
105873,105873,time,cia-ssv2,video
103166,103166,time,cia-ssv2,video
90519,90519,time,cia-ssv2,video
120459,120459,time,cia-ssv2,video
141932,141932,time,cia-ssv2,video
115526,115526,time,cia-ssv2,video
125820,125820,time,cia-ssv2,video
185279,185279,time,cia-ssv2,video
214682,214682,time,cia-ssv2,video
137233,137233,time,cia-ssv2,video
152499,152499,time,cia-ssv2,video
50701,50701,time,cia-ssv2,video
172955,172955,time,cia-ssv2,video
128744,128744,time,cia-ssv2,video
138311,138311,time,cia-ssv2,video
139148,139148,time,cia-ssv2,video
14559,14559,time,cia-ssv2,video
1266,1266,time,cia-ssv2,video
76473,76473,time,cia-ssv2,video
54273,54273,time,cia-ssv2,video
142968,142968,time,cia-ssv2,video
132406,132406,time,cia-ssv2,video
136136,136136,time,cia-ssv2,video
136966,136966,time,cia-ssv2,video
145721,145721,time,cia-ssv2,video
6876,6876,time,cia-ssv2,video
19287,19287,time,cia-ssv2,video
35724,35724,time,cia-ssv2,video
152420,152420,time,cia-ssv2,video
219535,219535,time,cia-ssv2,video
108998,108998,time,cia-ssv2,video
47284,47284,time,cia-ssv2,video
130014,130014,time,cia-ssv2,video
27644,27644,time,cia-ssv2,video
140562,140562,time,cia-ssv2,video
219682,219682,time,cia-ssv2,video
145075,145075,time,cia-ssv2,video
160686,160686,time,cia-ssv2,video
211283,211283,time,cia-ssv2,video
70145,70145,time,cia-ssv2,video
13128,13128,time,cia-ssv2,video
214997,214997,time,cia-ssv2,video
49847,49847,time,cia-ssv2,video
210560,210560,time,cia-ssv2,video
105987,105987,time,cia-ssv2,video
199490,199490,time,cia-ssv2,video
72403,72403,time,cia-ssv2,video
123921,123921,time,cia-ssv2,video
73402,73402,time,cia-ssv2,video
65216,65216,time,cia-ssv2,video
73169,73169,time,cia-ssv2,video
100561,100561,time,cia-ssv2,video
206676,206676,time,cia-ssv2,video
199251,199251,time,cia-ssv2,video
68377,68377,time,cia-ssv2,video
113197,113197,time,cia-ssv2,video
214336,214336,time,cia-ssv2,video
96490,96490,time,cia-ssv2,video
70770,70770,time,cia-ssv2,video
85086,85086,time,cia-ssv2,video
204439,204439,time,cia-ssv2,video
66332,66332,time,cia-ssv2,video
584d53c4_0.0,Opening [something],time,cia-ssv2,text
154418,154418,time,cia-ssv2,video
59957,59957,time,cia-ssv2,video
93846,93846,time,cia-ssv2,video
133457,133457,time,cia-ssv2,video
158926,158926,time,cia-ssv2,video
183370,183370,time,cia-ssv2,video
137510,137510,time,cia-ssv2,video
23163,23163,time,cia-ssv2,video
141731,141731,time,cia-ssv2,video
173291,173291,time,cia-ssv2,video
134667,134667,time,cia-ssv2,video
203865,203865,time,cia-ssv2,video
166953,166953,time,cia-ssv2,video
190693,190693,time,cia-ssv2,video
172876,172876,time,cia-ssv2,video
109649,109649,time,cia-ssv2,video
27f40159_0.0,Moving away from [something] with your camera,time,cia-ssv2,text
187430,187430,time,cia-ssv2,video
172992,172992,time,cia-ssv2,video
211969,211969,time,cia-ssv2,video
700,700,time,cia-ssv2,video
123428,123428,time,cia-ssv2,video
110893,110893,time,cia-ssv2,video
101428,101428,time,cia-ssv2,video
37988,37988,time,cia-ssv2,video
86706,86706,time,cia-ssv2,video
45353,45353,time,cia-ssv2,video
48150,48150,time,cia-ssv2,video
154748,154748,time,cia-ssv2,video
93215,93215,time,cia-ssv2,video
132675,132675,time,cia-ssv2,video
12766,12766,time,cia-ssv2,video
22347,22347,time,cia-ssv2,video
43865,43865,time,cia-ssv2,video
200540,200540,time,cia-ssv2,video
55470,55470,time,cia-ssv2,video
92867,92867,time,cia-ssv2,video
90315,90315,time,cia-ssv2,video
192861,192861,time,cia-ssv2,video
87869,87869,time,cia-ssv2,video
133327,133327,time,cia-ssv2,video
66701,66701,time,cia-ssv2,video
156730,156730,time,cia-ssv2,video
75495,75495,time,cia-ssv2,video
211086,211086,time,cia-ssv2,video
110685,110685,time,cia-ssv2,video
188293,188293,time,cia-ssv2,video
62011,62011,time,cia-ssv2,video
3547,3547,time,cia-ssv2,video
172604,172604,time,cia-ssv2,video
83246,83246,time,cia-ssv2,video
53733,53733,time,cia-ssv2,video
206861,206861,time,cia-ssv2,video
136321,136321,time,cia-ssv2,video
112761,112761,time,cia-ssv2,video
217701,217701,time,cia-ssv2,video
51305,51305,time,cia-ssv2,video
37383,37383,time,cia-ssv2,video
181573,181573,time,cia-ssv2,video
143396,143396,time,cia-ssv2,video
20591,20591,time,cia-ssv2,video
edebebd4_0.0,Turning the camera upwards while filming [something],time,cia-ssv2,text
77061,77061,time,cia-ssv2,video
48403,48403,time,cia-ssv2,video
12299,12299,time,cia-ssv2,video
31400,31400,time,cia-ssv2,video
209375,209375,time,cia-ssv2,video
35309,35309,time,cia-ssv2,video
64987,64987,time,cia-ssv2,video
96700,96700,time,cia-ssv2,video
166785,166785,time,cia-ssv2,video
192979,192979,time,cia-ssv2,video
7041,7041,time,cia-ssv2,video
8830,8830,time,cia-ssv2,video
163220,163220,time,cia-ssv2,video
77976,77976,time,cia-ssv2,video
49695,49695,time,cia-ssv2,video
13001,13001,time,cia-ssv2,video
103635,103635,time,cia-ssv2,video
215092,215092,time,cia-ssv2,video
86761,86761,time,cia-ssv2,video
191419,191419,time,cia-ssv2,video
743faf6b_1.0,Pushing [something] from left to right,time,cia-ssv2,text
215280,215280,time,cia-ssv2,video
155464,155464,time,cia-ssv2,video
99959,99959,time,cia-ssv2,video
67438,67438,time,cia-ssv2,video
182785,182785,time,cia-ssv2,video
1011,1011,time,cia-ssv2,video
58685,58685,time,cia-ssv2,video
21532,21532,time,cia-ssv2,video
92261,92261,time,cia-ssv2,video
174230,174230,time,cia-ssv2,video
131114,131114,time,cia-ssv2,video
207491,207491,time,cia-ssv2,video
206079,206079,time,cia-ssv2,video
42389,42389,time,cia-ssv2,video
98221,98221,time,cia-ssv2,video
153881,153881,time,cia-ssv2,video
86997,86997,time,cia-ssv2,video
15918,15918,time,cia-ssv2,video
181667,181667,time,cia-ssv2,video
160294,160294,time,cia-ssv2,video
73493,73493,time,cia-ssv2,video
27088,27088,time,cia-ssv2,video
11113,11113,time,cia-ssv2,video
10831,10831,time,cia-ssv2,video
192012,192012,time,cia-ssv2,video
165502,165502,time,cia-ssv2,video
137094,137094,time,cia-ssv2,video
103405,103405,time,cia-ssv2,video
31266,31266,time,cia-ssv2,video
136285,136285,time,cia-ssv2,video
103050,103050,time,cia-ssv2,video
186327,186327,time,cia-ssv2,video
109078,109078,time,cia-ssv2,video
53746,53746,time,cia-ssv2,video
58354,58354,time,cia-ssv2,video
186985,186985,time,cia-ssv2,video
158382,158382,time,cia-ssv2,video
158311,158311,time,cia-ssv2,video
44746,44746,time,cia-ssv2,video
134960,134960,time,cia-ssv2,video
198961,198961,time,cia-ssv2,video
34924,34924,time,cia-ssv2,video
119867,119867,time,cia-ssv2,video
108482,108482,time,cia-ssv2,video
2624,2624,time,cia-ssv2,video
52481,52481,time,cia-ssv2,video
201324,201324,time,cia-ssv2,video
199101,199101,time,cia-ssv2,video
133484,133484,time,cia-ssv2,video
163030,163030,time,cia-ssv2,video
127002,127002,time,cia-ssv2,video
6077,6077,time,cia-ssv2,video
203508,203508,time,cia-ssv2,video
72329,72329,time,cia-ssv2,video
79625,79625,time,cia-ssv2,video
125269,125269,time,cia-ssv2,video
21020,21020,time,cia-ssv2,video
79052,79052,time,cia-ssv2,video
183657,183657,time,cia-ssv2,video
124157,124157,time,cia-ssv2,video
144679,144679,time,cia-ssv2,video
36947,36947,time,cia-ssv2,video
9165,9165,time,cia-ssv2,video
191742,191742,time,cia-ssv2,video
38263,38263,time,cia-ssv2,video
36004,36004,time,cia-ssv2,video
28078,28078,time,cia-ssv2,video
1982,1982,time,cia-ssv2,video
193663,193663,time,cia-ssv2,video
48084,48084,time,cia-ssv2,video
29991,29991,time,cia-ssv2,video
8479,8479,time,cia-ssv2,video
65005,65005,time,cia-ssv2,video
129626,129626,time,cia-ssv2,video
33106,33106,time,cia-ssv2,video
159225,159225,time,cia-ssv2,video
191059,191059,time,cia-ssv2,video
88303,88303,time,cia-ssv2,video
126716,126716,time,cia-ssv2,video
216471,216471,time,cia-ssv2,video
194328,194328,time,cia-ssv2,video
97481,97481,time,cia-ssv2,video
119373,119373,time,cia-ssv2,video
32869,32869,time,cia-ssv2,video
49461,49461,time,cia-ssv2,video
214800,214800,time,cia-ssv2,video
42537,42537,time,cia-ssv2,video
167453,167453,time,cia-ssv2,video
112205,112205,time,cia-ssv2,video
180318,180318,time,cia-ssv2,video
102302,102302,time,cia-ssv2,video
74653,74653,time,cia-ssv2,video
151717,151717,time,cia-ssv2,video
184461,184461,time,cia-ssv2,video
111500,111500,time,cia-ssv2,video
117924,117924,time,cia-ssv2,video
174627,174627,time,cia-ssv2,video
192509,192509,time,cia-ssv2,video
119708,119708,time,cia-ssv2,video
183642,183642,time,cia-ssv2,video
176608,176608,time,cia-ssv2,video
29455,29455,time,cia-ssv2,video
44686,44686,time,cia-ssv2,video
191887,191887,time,cia-ssv2,video
208168,208168,time,cia-ssv2,video
164219,164219,time,cia-ssv2,video
95911,95911,time,cia-ssv2,video
44088,44088,time,cia-ssv2,video
3327,3327,time,cia-ssv2,video
133694,133694,time,cia-ssv2,video
1644,1644,time,cia-ssv2,video
198349,198349,time,cia-ssv2,video
174115,174115,time,cia-ssv2,video
202824,202824,time,cia-ssv2,video
5367,5367,time,cia-ssv2,video
217105,217105,time,cia-ssv2,video
204448,204448,time,cia-ssv2,video
28274,28274,time,cia-ssv2,video
143247,143247,time,cia-ssv2,video
30922,30922,time,cia-ssv2,video
120923,120923,time,cia-ssv2,video
102647,102647,time,cia-ssv2,video
103287,103287,time,cia-ssv2,video
206510,206510,time,cia-ssv2,video
217657,217657,time,cia-ssv2,video
2760,2760,time,cia-ssv2,video
195585,195585,time,cia-ssv2,video
73929,73929,time,cia-ssv2,video
132455,132455,time,cia-ssv2,video
108573,108573,time,cia-ssv2,video
48377,48377,time,cia-ssv2,video
83302,83302,time,cia-ssv2,video
17146,17146,time,cia-ssv2,video
184498,184498,time,cia-ssv2,video
178959,178959,time,cia-ssv2,video
209731,209731,time,cia-ssv2,video
100076,100076,time,cia-ssv2,video
73973,73973,time,cia-ssv2,video
119438,119438,time,cia-ssv2,video
114909,114909,time,cia-ssv2,video
126835,126835,time,cia-ssv2,video
195201,195201,time,cia-ssv2,video
94383,94383,time,cia-ssv2,video
28552,28552,time,cia-ssv2,video
77237,77237,time,cia-ssv2,video
70870,70870,time,cia-ssv2,video
58647,58647,time,cia-ssv2,video
107353,107353,time,cia-ssv2,video
79148,79148,time,cia-ssv2,video
18074,18074,time,cia-ssv2,video
22687,22687,time,cia-ssv2,video
150524,150524,time,cia-ssv2,video
c1c62263_0.0,Opening [something],time,cia-ssv2,text
19401,19401,time,cia-ssv2,video
62762,62762,time,cia-ssv2,video
67784,67784,time,cia-ssv2,video
179748,179748,time,cia-ssv2,video
24682,24682,time,cia-ssv2,video
111985,111985,time,cia-ssv2,video
42296,42296,time,cia-ssv2,video
73164,73164,time,cia-ssv2,video
40106,40106,time,cia-ssv2,video
59325,59325,time,cia-ssv2,video
b58b2f93_1.0,Putting [something similar to other things that are already on the table],time,cia-ssv2,text
32259,32259,time,cia-ssv2,video
119278,119278,time,cia-ssv2,video
53176,53176,time,cia-ssv2,video
49641,49641,time,cia-ssv2,video
151967,151967,time,cia-ssv2,video
200025,200025,time,cia-ssv2,video
29321,29321,time,cia-ssv2,video
200264,200264,time,cia-ssv2,video
201168,201168,time,cia-ssv2,video
110380,110380,time,cia-ssv2,video
98040,98040,time,cia-ssv2,video
115945,115945,time,cia-ssv2,video
176010,176010,time,cia-ssv2,video
212628,212628,time,cia-ssv2,video
150127,150127,time,cia-ssv2,video
128966,128966,time,cia-ssv2,video
209767,209767,time,cia-ssv2,video
44755,44755,time,cia-ssv2,video
135557,135557,time,cia-ssv2,video
121382,121382,time,cia-ssv2,video
211296,211296,time,cia-ssv2,video
32527,32527,time,cia-ssv2,video
100298,100298,time,cia-ssv2,video
119125,119125,time,cia-ssv2,video
80024,80024,time,cia-ssv2,video
83118,83118,time,cia-ssv2,video
180497,180497,time,cia-ssv2,video
100596,100596,time,cia-ssv2,video
86936,86936,time,cia-ssv2,video
47002,47002,time,cia-ssv2,video
124419,124419,time,cia-ssv2,video
59107,59107,time,cia-ssv2,video
152717,152717,time,cia-ssv2,video
121832,121832,time,cia-ssv2,video
100246,100246,time,cia-ssv2,video
65979,65979,time,cia-ssv2,video
72260,72260,time,cia-ssv2,video
23532,23532,time,cia-ssv2,video
155598,155598,time,cia-ssv2,video
111707,111707,time,cia-ssv2,video
193667,193667,time,cia-ssv2,video
57297,57297,time,cia-ssv2,video
200949,200949,time,cia-ssv2,video
101508,101508,time,cia-ssv2,video
191614,191614,time,cia-ssv2,video
14286,14286,time,cia-ssv2,video
28315,28315,time,cia-ssv2,video
12216,12216,time,cia-ssv2,video
3367,3367,time,cia-ssv2,video
29990,29990,time,cia-ssv2,video
21993,21993,time,cia-ssv2,video
120328,120328,time,cia-ssv2,video
61910,61910,time,cia-ssv2,video
30273,30273,time,cia-ssv2,video
67127,67127,time,cia-ssv2,video
133034,133034,time,cia-ssv2,video
149092,149092,time,cia-ssv2,video
184613,184613,time,cia-ssv2,video
189098,189098,time,cia-ssv2,video
69976,69976,time,cia-ssv2,video
96535,96535,time,cia-ssv2,video
55059,55059,time,cia-ssv2,video
114207,114207,time,cia-ssv2,video
206572,206572,time,cia-ssv2,video
138343,138343,time,cia-ssv2,video
190828,190828,time,cia-ssv2,video
14172,14172,time,cia-ssv2,video
208374,208374,time,cia-ssv2,video
68729,68729,time,cia-ssv2,video
137749,137749,time,cia-ssv2,video
25238,25238,time,cia-ssv2,video
186208,186208,time,cia-ssv2,video
208469,208469,time,cia-ssv2,video
208166,208166,time,cia-ssv2,video
128389,128389,time,cia-ssv2,video
107855,107855,time,cia-ssv2,video
35820,35820,time,cia-ssv2,video
183605,183605,time,cia-ssv2,video
180861,180861,time,cia-ssv2,video
12055391_0.0,Unfolding [something],time,cia-ssv2,text
15816,15816,time,cia-ssv2,video
73071,73071,time,cia-ssv2,video
23591,23591,time,cia-ssv2,video
49022,49022,time,cia-ssv2,video
68251,68251,time,cia-ssv2,video
128980,128980,time,cia-ssv2,video
48994,48994,time,cia-ssv2,video
159823,159823,time,cia-ssv2,video
39050,39050,time,cia-ssv2,video
111000,111000,time,cia-ssv2,video
11540,11540,time,cia-ssv2,video
23111,23111,time,cia-ssv2,video
37620,37620,time,cia-ssv2,video
14894,14894,time,cia-ssv2,video
166667,166667,time,cia-ssv2,video
37989,37989,time,cia-ssv2,video
5998,5998,time,cia-ssv2,video
4952,4952,time,cia-ssv2,video
139475,139475,time,cia-ssv2,video
9043,9043,time,cia-ssv2,video
163191,163191,time,cia-ssv2,video
209883,209883,time,cia-ssv2,video
110896,110896,time,cia-ssv2,video
93975,93975,time,cia-ssv2,video
134289,134289,time,cia-ssv2,video
181535,181535,time,cia-ssv2,video
118389,118389,time,cia-ssv2,video
150992,150992,time,cia-ssv2,video
63446,63446,time,cia-ssv2,video
124115,124115,time,cia-ssv2,video
172594,172594,time,cia-ssv2,video
118652,118652,time,cia-ssv2,video
76160,76160,time,cia-ssv2,video
67082,67082,time,cia-ssv2,video
207652,207652,time,cia-ssv2,video
26770,26770,time,cia-ssv2,video
220343,220343,time,cia-ssv2,video
183866,183866,time,cia-ssv2,video
216724,216724,time,cia-ssv2,video
114691,114691,time,cia-ssv2,video
50079,50079,time,cia-ssv2,video
160745,160745,time,cia-ssv2,video
49986,49986,time,cia-ssv2,video
151939,151939,time,cia-ssv2,video
39326,39326,time,cia-ssv2,video
25237,25237,time,cia-ssv2,video
120269,120269,time,cia-ssv2,video
15352,15352,time,cia-ssv2,video
b58b2f93_0.0,Taking [one of many similar things on the table],time,cia-ssv2,text
85587,85587,time,cia-ssv2,video
45800,45800,time,cia-ssv2,video
106292,106292,time,cia-ssv2,video
217778,217778,time,cia-ssv2,video
85204,85204,time,cia-ssv2,video
13656,13656,time,cia-ssv2,video
90496,90496,time,cia-ssv2,video
117123,117123,time,cia-ssv2,video
55492,55492,time,cia-ssv2,video
77536,77536,time,cia-ssv2,video
