id,value,nuance,source,modality
85207,85207,time,cia-ssv2,video
127431,127431,time,cia-ssv2,video
170270,170270,time,cia-ssv2,video
162184,162184,time,cia-ssv2,video
100799,100799,time,cia-ssv2,video
127476,127476,time,cia-ssv2,video
95339,95339,time,cia-ssv2,video
115480,115480,time,cia-ssv2,video
184328,184328,time,cia-ssv2,video
6793,6793,time,cia-ssv2,video
49358,49358,time,cia-ssv2,video
170330,170330,time,cia-ssv2,video
158353,158353,time,cia-ssv2,video
206,206,time,cia-ssv2,video
85790,85790,time,cia-ssv2,video
712,712,time,cia-ssv2,video
33158,33158,time,cia-ssv2,video
200847,200847,time,cia-ssv2,video
81dd0413_1.0,Closing [something],time,cia-ssv2,text
15959,15959,time,cia-ssv2,video
64319,64319,time,cia-ssv2,video
59226,59226,time,cia-ssv2,video
218890,218890,time,cia-ssv2,video
37520,37520,time,cia-ssv2,video
57188,57188,time,cia-ssv2,video
114815,114815,time,cia-ssv2,video
196021,196021,time,cia-ssv2,video
219074,219074,time,cia-ssv2,video
203240,203240,time,cia-ssv2,video
584d53c4_1.0,Closing [something],time,cia-ssv2,text
112353,112353,time,cia-ssv2,video
38226,38226,time,cia-ssv2,video
46605,46605,time,cia-ssv2,video
155885,155885,time,cia-ssv2,video
192875,192875,time,cia-ssv2,video
114212,114212,time,cia-ssv2,video
210288,210288,time,cia-ssv2,video
150645,150645,time,cia-ssv2,video
123068,123068,time,cia-ssv2,video
217641,217641,time,cia-ssv2,video
11961,11961,time,cia-ssv2,video
211345,211345,time,cia-ssv2,video
166237,166237,time,cia-ssv2,video
99776,99776,time,cia-ssv2,video
115112,115112,time,cia-ssv2,video
199743,199743,time,cia-ssv2,video
197925,197925,time,cia-ssv2,video
42661,42661,time,cia-ssv2,video
163470,163470,time,cia-ssv2,video
28606,28606,time,cia-ssv2,video
51855,51855,time,cia-ssv2,video
134371,134371,time,cia-ssv2,video
43077,43077,time,cia-ssv2,video
961,961,time,cia-ssv2,video
117341,117341,time,cia-ssv2,video
96209,96209,time,cia-ssv2,video
123918,123918,time,cia-ssv2,video
140317,140317,time,cia-ssv2,video
106d2603_1.0,Pulling [something] from left to right,time,cia-ssv2,text
198844,198844,time,cia-ssv2,video
165792,165792,time,cia-ssv2,video
103641,103641,time,cia-ssv2,video
30104,30104,time,cia-ssv2,video
52999,52999,time,cia-ssv2,video
60155,60155,time,cia-ssv2,video
44794,44794,time,cia-ssv2,video
70897,70897,time,cia-ssv2,video
152595,152595,time,cia-ssv2,video
162527,162527,time,cia-ssv2,video
48710,48710,time,cia-ssv2,video
21924,21924,time,cia-ssv2,video
16962,16962,time,cia-ssv2,video
ccff0ef2_1.0,Turning the camera left while filming [something],time,cia-ssv2,text
158538,158538,time,cia-ssv2,video
57358,57358,time,cia-ssv2,video
205931,205931,time,cia-ssv2,video
45186,45186,time,cia-ssv2,video
121088,121088,time,cia-ssv2,video
140239,140239,time,cia-ssv2,video
61828,61828,time,cia-ssv2,video
150604,150604,time,cia-ssv2,video
99206,99206,time,cia-ssv2,video
205686,205686,time,cia-ssv2,video
29373,29373,time,cia-ssv2,video
173769,173769,time,cia-ssv2,video
168096,168096,time,cia-ssv2,video
102267,102267,time,cia-ssv2,video
152065,152065,time,cia-ssv2,video
87275,87275,time,cia-ssv2,video
196240,196240,time,cia-ssv2,video
173643,173643,time,cia-ssv2,video
170112,170112,time,cia-ssv2,video
164398,164398,time,cia-ssv2,video
82636,82636,time,cia-ssv2,video
117570,117570,time,cia-ssv2,video
65276,65276,time,cia-ssv2,video
66666,66666,time,cia-ssv2,video
39006,39006,time,cia-ssv2,video
202028,202028,time,cia-ssv2,video
193550,193550,time,cia-ssv2,video
53048,53048,time,cia-ssv2,video
43144,43144,time,cia-ssv2,video
154560,154560,time,cia-ssv2,video
190795,190795,time,cia-ssv2,video
edebebd4_1.0,Turning the camera downwards while filming [something],time,cia-ssv2,text
32,32,time,cia-ssv2,video
5140,5140,time,cia-ssv2,video
71847,71847,time,cia-ssv2,video
126211,126211,time,cia-ssv2,video
64006,64006,time,cia-ssv2,video
129488,129488,time,cia-ssv2,video
4887,4887,time,cia-ssv2,video
67825,67825,time,cia-ssv2,video
220302,220302,time,cia-ssv2,video
9576,9576,time,cia-ssv2,video
36379,36379,time,cia-ssv2,video
144311,144311,time,cia-ssv2,video
4949,4949,time,cia-ssv2,video
8842,8842,time,cia-ssv2,video
145850,145850,time,cia-ssv2,video
18944,18944,time,cia-ssv2,video
42793,42793,time,cia-ssv2,video
168634,168634,time,cia-ssv2,video
169117,169117,time,cia-ssv2,video
181318,181318,time,cia-ssv2,video
17650,17650,time,cia-ssv2,video
203547,203547,time,cia-ssv2,video
3208,3208,time,cia-ssv2,video
52843,52843,time,cia-ssv2,video
220360,220360,time,cia-ssv2,video
35522,35522,time,cia-ssv2,video
131278,131278,time,cia-ssv2,video
58789,58789,time,cia-ssv2,video
167119,167119,time,cia-ssv2,video
10569,10569,time,cia-ssv2,video
206260,206260,time,cia-ssv2,video
188511,188511,time,cia-ssv2,video
176278,176278,time,cia-ssv2,video
47312,47312,time,cia-ssv2,video
120767,120767,time,cia-ssv2,video
50584,50584,time,cia-ssv2,video
159767,159767,time,cia-ssv2,video
126202,126202,time,cia-ssv2,video
90178,90178,time,cia-ssv2,video
80776,80776,time,cia-ssv2,video
105292,105292,time,cia-ssv2,video
106357,106357,time,cia-ssv2,video
82744,82744,time,cia-ssv2,video
172312,172312,time,cia-ssv2,video
207888,207888,time,cia-ssv2,video
172019,172019,time,cia-ssv2,video
146709,146709,time,cia-ssv2,video
26334,26334,time,cia-ssv2,video
133859,133859,time,cia-ssv2,video
109594,109594,time,cia-ssv2,video
187644,187644,time,cia-ssv2,video
52153,52153,time,cia-ssv2,video
60030,60030,time,cia-ssv2,video
101071,101071,time,cia-ssv2,video
145973,145973,time,cia-ssv2,video
185743,185743,time,cia-ssv2,video
159969,159969,time,cia-ssv2,video
206667,206667,time,cia-ssv2,video
119894,119894,time,cia-ssv2,video
60477,60477,time,cia-ssv2,video
18057,18057,time,cia-ssv2,video
37455,37455,time,cia-ssv2,video
215140,215140,time,cia-ssv2,video
107136,107136,time,cia-ssv2,video
157604,157604,time,cia-ssv2,video
43276,43276,time,cia-ssv2,video
126710,126710,time,cia-ssv2,video
92697,92697,time,cia-ssv2,video
92628,92628,time,cia-ssv2,video
21809,21809,time,cia-ssv2,video
112028,112028,time,cia-ssv2,video
205726,205726,time,cia-ssv2,video
200201,200201,time,cia-ssv2,video
113152,113152,time,cia-ssv2,video
90646,90646,time,cia-ssv2,video
53649,53649,time,cia-ssv2,video
176110,176110,time,cia-ssv2,video
110620,110620,time,cia-ssv2,video
191488,191488,time,cia-ssv2,video
72552,72552,time,cia-ssv2,video
104775,104775,time,cia-ssv2,video
130929,130929,time,cia-ssv2,video
177244,177244,time,cia-ssv2,video
45244,45244,time,cia-ssv2,video
194955,194955,time,cia-ssv2,video
91755,91755,time,cia-ssv2,video
141684,141684,time,cia-ssv2,video
179043,179043,time,cia-ssv2,video
24532,24532,time,cia-ssv2,video
82611,82611,time,cia-ssv2,video
198782,198782,time,cia-ssv2,video
38922,38922,time,cia-ssv2,video
34412,34412,time,cia-ssv2,video
173811,173811,time,cia-ssv2,video
138482,138482,time,cia-ssv2,video
93308,93308,time,cia-ssv2,video
365,365,time,cia-ssv2,video
52137,52137,time,cia-ssv2,video
211202,211202,time,cia-ssv2,video
62001,62001,time,cia-ssv2,video
53018,53018,time,cia-ssv2,video
108315,108315,time,cia-ssv2,video
14056,14056,time,cia-ssv2,video
62427,62427,time,cia-ssv2,video
12738,12738,time,cia-ssv2,video
144470,144470,time,cia-ssv2,video
80221,80221,time,cia-ssv2,video
11193,11193,time,cia-ssv2,video
131135,131135,time,cia-ssv2,video
125970,125970,time,cia-ssv2,video
79041,79041,time,cia-ssv2,video
183134,183134,time,cia-ssv2,video
89442,89442,time,cia-ssv2,video
216055,216055,time,cia-ssv2,video
217404,217404,time,cia-ssv2,video
128813,128813,time,cia-ssv2,video
150380,150380,time,cia-ssv2,video
206408,206408,time,cia-ssv2,video
138894,138894,time,cia-ssv2,video
60719,60719,time,cia-ssv2,video
201616,201616,time,cia-ssv2,video
85715,85715,time,cia-ssv2,video
76825,76825,time,cia-ssv2,video
202581,202581,time,cia-ssv2,video
214988,214988,time,cia-ssv2,video
139070,139070,time,cia-ssv2,video
205013,205013,time,cia-ssv2,video
139317,139317,time,cia-ssv2,video
2022,2022,time,cia-ssv2,video
86088,86088,time,cia-ssv2,video
87580,87580,time,cia-ssv2,video
47335,47335,time,cia-ssv2,video
167536,167536,time,cia-ssv2,video
152497,152497,time,cia-ssv2,video
191418,191418,time,cia-ssv2,video
15c7cb08_0.0,Opening [something],time,cia-ssv2,text
26852,26852,time,cia-ssv2,video
122418,122418,time,cia-ssv2,video
102791,102791,time,cia-ssv2,video
85114,85114,time,cia-ssv2,video
138389,138389,time,cia-ssv2,video
73233,73233,time,cia-ssv2,video
103284,103284,time,cia-ssv2,video
87615,87615,time,cia-ssv2,video
38808,38808,time,cia-ssv2,video
881,881,time,cia-ssv2,video
63281,63281,time,cia-ssv2,video
160870,160870,time,cia-ssv2,video
31780,31780,time,cia-ssv2,video
182072,182072,time,cia-ssv2,video
119902,119902,time,cia-ssv2,video
3115,3115,time,cia-ssv2,video
185533,185533,time,cia-ssv2,video
25092,25092,time,cia-ssv2,video
111324,111324,time,cia-ssv2,video
53960,53960,time,cia-ssv2,video
143847,143847,time,cia-ssv2,video
207527,207527,time,cia-ssv2,video
131362,131362,time,cia-ssv2,video
130128,130128,time,cia-ssv2,video
164826,164826,time,cia-ssv2,video
137184,137184,time,cia-ssv2,video
8827,8827,time,cia-ssv2,video
176392,176392,time,cia-ssv2,video
64623,64623,time,cia-ssv2,video
218573,218573,time,cia-ssv2,video
75931,75931,time,cia-ssv2,video
173157,173157,time,cia-ssv2,video
27f40159_1.0,Approaching [something] with your camera,time,cia-ssv2,text
148138,148138,time,cia-ssv2,video
107442,107442,time,cia-ssv2,video
180889,180889,time,cia-ssv2,video
74580,74580,time,cia-ssv2,video
191567,191567,time,cia-ssv2,video
54945,54945,time,cia-ssv2,video
28799,28799,time,cia-ssv2,video
217399,217399,time,cia-ssv2,video
141321,141321,time,cia-ssv2,video
101394,101394,time,cia-ssv2,video
218001,218001,time,cia-ssv2,video
18604,18604,time,cia-ssv2,video
102714,102714,time,cia-ssv2,video
102777,102777,time,cia-ssv2,video
153598,153598,time,cia-ssv2,video
71540,71540,time,cia-ssv2,video
197098,197098,time,cia-ssv2,video
191690,191690,time,cia-ssv2,video
edebebd4_0.0,Turning the camera upwards while filming [something],time,cia-ssv2,text
119916,119916,time,cia-ssv2,video
15c7cb08_1.0,Closing [something],time,cia-ssv2,text
25820,25820,time,cia-ssv2,video
90063,90063,time,cia-ssv2,video
214050,214050,time,cia-ssv2,video
53506,53506,time,cia-ssv2,video
88347,88347,time,cia-ssv2,video
74201,74201,time,cia-ssv2,video
53562,53562,time,cia-ssv2,video
23202,23202,time,cia-ssv2,video
169396,169396,time,cia-ssv2,video
57337,57337,time,cia-ssv2,video
28528,28528,time,cia-ssv2,video
158893,158893,time,cia-ssv2,video
38735,38735,time,cia-ssv2,video
16459,16459,time,cia-ssv2,video
125103,125103,time,cia-ssv2,video
179226,179226,time,cia-ssv2,video
105854,105854,time,cia-ssv2,video
133709,133709,time,cia-ssv2,video
201252,201252,time,cia-ssv2,video
153694,153694,time,cia-ssv2,video
28337,28337,time,cia-ssv2,video
23963,23963,time,cia-ssv2,video
163169,163169,time,cia-ssv2,video
149192,149192,time,cia-ssv2,video
114127,114127,time,cia-ssv2,video
195395,195395,time,cia-ssv2,video
52509,52509,time,cia-ssv2,video
209669,209669,time,cia-ssv2,video
18253,18253,time,cia-ssv2,video
105680,105680,time,cia-ssv2,video
168646,168646,time,cia-ssv2,video
39206,39206,time,cia-ssv2,video
217565,217565,time,cia-ssv2,video
155444,155444,time,cia-ssv2,video
27f40159_0.0,Moving away from [something] with your camera,time,cia-ssv2,text
166629,166629,time,cia-ssv2,video
211776,211776,time,cia-ssv2,video
163441,163441,time,cia-ssv2,video
84816,84816,time,cia-ssv2,video
18481,18481,time,cia-ssv2,video
119020,119020,time,cia-ssv2,video
87773,87773,time,cia-ssv2,video
33184,33184,time,cia-ssv2,video
140211,140211,time,cia-ssv2,video
51337,51337,time,cia-ssv2,video
47325,47325,time,cia-ssv2,video
99001,99001,time,cia-ssv2,video
190121,190121,time,cia-ssv2,video
101440,101440,time,cia-ssv2,video
121183,121183,time,cia-ssv2,video
170725,170725,time,cia-ssv2,video
115961,115961,time,cia-ssv2,video
37426,37426,time,cia-ssv2,video
40489,40489,time,cia-ssv2,video
71001,71001,time,cia-ssv2,video
166311,166311,time,cia-ssv2,video
129790,129790,time,cia-ssv2,video
168785,168785,time,cia-ssv2,video
177797,177797,time,cia-ssv2,video
77129,77129,time,cia-ssv2,video
20925,20925,time,cia-ssv2,video
89291,89291,time,cia-ssv2,video
217420,217420,time,cia-ssv2,video
112463,112463,time,cia-ssv2,video
165214,165214,time,cia-ssv2,video
148845,148845,time,cia-ssv2,video
214725,214725,time,cia-ssv2,video
158690,158690,time,cia-ssv2,video
54443,54443,time,cia-ssv2,video
81790,81790,time,cia-ssv2,video
49163,49163,time,cia-ssv2,video
31875,31875,time,cia-ssv2,video
74370,74370,time,cia-ssv2,video
112949,112949,time,cia-ssv2,video
24023,24023,time,cia-ssv2,video
44803,44803,time,cia-ssv2,video
147099,147099,time,cia-ssv2,video
75323,75323,time,cia-ssv2,video
37072,37072,time,cia-ssv2,video
67862,67862,time,cia-ssv2,video
121613,121613,time,cia-ssv2,video
108274,108274,time,cia-ssv2,video
215063,215063,time,cia-ssv2,video
32152,32152,time,cia-ssv2,video
156782,156782,time,cia-ssv2,video
117837,117837,time,cia-ssv2,video
29941,29941,time,cia-ssv2,video
168726,168726,time,cia-ssv2,video
205352,205352,time,cia-ssv2,video
90233,90233,time,cia-ssv2,video
171359,171359,time,cia-ssv2,video
121848,121848,time,cia-ssv2,video
143952,143952,time,cia-ssv2,video
177582,177582,time,cia-ssv2,video
180327,180327,time,cia-ssv2,video
29666,29666,time,cia-ssv2,video
14234,14234,time,cia-ssv2,video
103533,103533,time,cia-ssv2,video
134838,134838,time,cia-ssv2,video
145308,145308,time,cia-ssv2,video
205,205,time,cia-ssv2,video
18026,18026,time,cia-ssv2,video
157951,157951,time,cia-ssv2,video
170930,170930,time,cia-ssv2,video
153535,153535,time,cia-ssv2,video
23995,23995,time,cia-ssv2,video
135467,135467,time,cia-ssv2,video
61230,61230,time,cia-ssv2,video
4121,4121,time,cia-ssv2,video
184825,184825,time,cia-ssv2,video
107976,107976,time,cia-ssv2,video
83282,83282,time,cia-ssv2,video
23021,23021,time,cia-ssv2,video
125710,125710,time,cia-ssv2,video
24384,24384,time,cia-ssv2,video
5315,5315,time,cia-ssv2,video
79120,79120,time,cia-ssv2,video
201968,201968,time,cia-ssv2,video
29152,29152,time,cia-ssv2,video
208933,208933,time,cia-ssv2,video
93470,93470,time,cia-ssv2,video
100955,100955,time,cia-ssv2,video
176601,176601,time,cia-ssv2,video
194341,194341,time,cia-ssv2,video
79426,79426,time,cia-ssv2,video
141599,141599,time,cia-ssv2,video
163915,163915,time,cia-ssv2,video
5347,5347,time,cia-ssv2,video
84008,84008,time,cia-ssv2,video
21829,21829,time,cia-ssv2,video
118021,118021,time,cia-ssv2,video
83261,83261,time,cia-ssv2,video
87247,87247,time,cia-ssv2,video
56958,56958,time,cia-ssv2,video
25869,25869,time,cia-ssv2,video
76226,76226,time,cia-ssv2,video
148819,148819,time,cia-ssv2,video
81617,81617,time,cia-ssv2,video
11569,11569,time,cia-ssv2,video
22129,22129,time,cia-ssv2,video
6482,6482,time,cia-ssv2,video
167711,167711,time,cia-ssv2,video
171954,171954,time,cia-ssv2,video
1073,1073,time,cia-ssv2,video
30680,30680,time,cia-ssv2,video
129113,129113,time,cia-ssv2,video
173596,173596,time,cia-ssv2,video
88575,88575,time,cia-ssv2,video
52628,52628,time,cia-ssv2,video
118743,118743,time,cia-ssv2,video
50123,50123,time,cia-ssv2,video
5790,5790,time,cia-ssv2,video
39260,39260,time,cia-ssv2,video
60260,60260,time,cia-ssv2,video
183206,183206,time,cia-ssv2,video
12121,12121,time,cia-ssv2,video
160811,160811,time,cia-ssv2,video
140304,140304,time,cia-ssv2,video
16756,16756,time,cia-ssv2,video
120309,120309,time,cia-ssv2,video
214974,214974,time,cia-ssv2,video
116310,116310,time,cia-ssv2,video
87379,87379,time,cia-ssv2,video
123285,123285,time,cia-ssv2,video
195177,195177,time,cia-ssv2,video
57991,57991,time,cia-ssv2,video
176810,176810,time,cia-ssv2,video
166449,166449,time,cia-ssv2,video
211109,211109,time,cia-ssv2,video
208367,208367,time,cia-ssv2,video
159309,159309,time,cia-ssv2,video
135409,135409,time,cia-ssv2,video
141287,141287,time,cia-ssv2,video
188693,188693,time,cia-ssv2,video
150752,150752,time,cia-ssv2,video
130272,130272,time,cia-ssv2,video
37069,37069,time,cia-ssv2,video
47711,47711,time,cia-ssv2,video
175889,175889,time,cia-ssv2,video
106827,106827,time,cia-ssv2,video
118589,118589,time,cia-ssv2,video
29483,29483,time,cia-ssv2,video
206230,206230,time,cia-ssv2,video
215657,215657,time,cia-ssv2,video
54936,54936,time,cia-ssv2,video
77092,77092,time,cia-ssv2,video
137991,137991,time,cia-ssv2,video
155334,155334,time,cia-ssv2,video
183863,183863,time,cia-ssv2,video
157925,157925,time,cia-ssv2,video
117867,117867,time,cia-ssv2,video
145729,145729,time,cia-ssv2,video
70593,70593,time,cia-ssv2,video
18971,18971,time,cia-ssv2,video
130097,130097,time,cia-ssv2,video
33392,33392,time,cia-ssv2,video
24316,24316,time,cia-ssv2,video
243,243,time,cia-ssv2,video
134896,134896,time,cia-ssv2,video
41003,41003,time,cia-ssv2,video
59078,59078,time,cia-ssv2,video
220290,220290,time,cia-ssv2,video
163353,163353,time,cia-ssv2,video
100279,100279,time,cia-ssv2,video
198752,198752,time,cia-ssv2,video
190654,190654,time,cia-ssv2,video
51935,51935,time,cia-ssv2,video
188939,188939,time,cia-ssv2,video
132348,132348,time,cia-ssv2,video
3478,3478,time,cia-ssv2,video
139190,139190,time,cia-ssv2,video
142638,142638,time,cia-ssv2,video
125726,125726,time,cia-ssv2,video
75034,75034,time,cia-ssv2,video
27675,27675,time,cia-ssv2,video
66458,66458,time,cia-ssv2,video
66776,66776,time,cia-ssv2,video
197923,197923,time,cia-ssv2,video
77440,77440,time,cia-ssv2,video
108444,108444,time,cia-ssv2,video
17649,17649,time,cia-ssv2,video
3907,3907,time,cia-ssv2,video
24815,24815,time,cia-ssv2,video
63853,63853,time,cia-ssv2,video
63756,63756,time,cia-ssv2,video
44374,44374,time,cia-ssv2,video
37726,37726,time,cia-ssv2,video
12301,12301,time,cia-ssv2,video
19813,19813,time,cia-ssv2,video
38104,38104,time,cia-ssv2,video
146324,146324,time,cia-ssv2,video
92375,92375,time,cia-ssv2,video
15225,15225,time,cia-ssv2,video
116390,116390,time,cia-ssv2,video
214528,214528,time,cia-ssv2,video
213964,213964,time,cia-ssv2,video
162583,162583,time,cia-ssv2,video
111829,111829,time,cia-ssv2,video
146297,146297,time,cia-ssv2,video
53081,53081,time,cia-ssv2,video
102477,102477,time,cia-ssv2,video
55138,55138,time,cia-ssv2,video
55799,55799,time,cia-ssv2,video
19268,19268,time,cia-ssv2,video
9995,9995,time,cia-ssv2,video
188682,188682,time,cia-ssv2,video
111253,111253,time,cia-ssv2,video
206082,206082,time,cia-ssv2,video
194609,194609,time,cia-ssv2,video
149310,149310,time,cia-ssv2,video
64431,64431,time,cia-ssv2,video
2456,2456,time,cia-ssv2,video
144417,144417,time,cia-ssv2,video
106638,106638,time,cia-ssv2,video
161659,161659,time,cia-ssv2,video
109098,109098,time,cia-ssv2,video
40411,40411,time,cia-ssv2,video
48456,48456,time,cia-ssv2,video
23720,23720,time,cia-ssv2,video
111063,111063,time,cia-ssv2,video
136471,136471,time,cia-ssv2,video
71831,71831,time,cia-ssv2,video
197960,197960,time,cia-ssv2,video
146707,146707,time,cia-ssv2,video
207781,207781,time,cia-ssv2,video
137252,137252,time,cia-ssv2,video
181379,181379,time,cia-ssv2,video
80748,80748,time,cia-ssv2,video
171711,171711,time,cia-ssv2,video
207122,207122,time,cia-ssv2,video
209508,209508,time,cia-ssv2,video
10342,10342,time,cia-ssv2,video
103887,103887,time,cia-ssv2,video
78091,78091,time,cia-ssv2,video
213845,213845,time,cia-ssv2,video
106553,106553,time,cia-ssv2,video
86755,86755,time,cia-ssv2,video
153423,153423,time,cia-ssv2,video
14377,14377,time,cia-ssv2,video
112358,112358,time,cia-ssv2,video
114326,114326,time,cia-ssv2,video
173460,173460,time,cia-ssv2,video
33692,33692,time,cia-ssv2,video
212972,212972,time,cia-ssv2,video
176021,176021,time,cia-ssv2,video
185208,185208,time,cia-ssv2,video
34383,34383,time,cia-ssv2,video
28135,28135,time,cia-ssv2,video
130186,130186,time,cia-ssv2,video
14358,14358,time,cia-ssv2,video
10902,10902,time,cia-ssv2,video
169771,169771,time,cia-ssv2,video
184270,184270,time,cia-ssv2,video
218843,218843,time,cia-ssv2,video
37158,37158,time,cia-ssv2,video
216966,216966,time,cia-ssv2,video
115014,115014,time,cia-ssv2,video
183879,183879,time,cia-ssv2,video
193397,193397,time,cia-ssv2,video
162511,162511,time,cia-ssv2,video
37272,37272,time,cia-ssv2,video
151473,151473,time,cia-ssv2,video
72890,72890,time,cia-ssv2,video
84890,84890,time,cia-ssv2,video
45220,45220,time,cia-ssv2,video
143387,143387,time,cia-ssv2,video
149504,149504,time,cia-ssv2,video
134585,134585,time,cia-ssv2,video
146501,146501,time,cia-ssv2,video
77841,77841,time,cia-ssv2,video
68709,68709,time,cia-ssv2,video
168058,168058,time,cia-ssv2,video
1602,1602,time,cia-ssv2,video
51677,51677,time,cia-ssv2,video
126312,126312,time,cia-ssv2,video
96366,96366,time,cia-ssv2,video
85527,85527,time,cia-ssv2,video
24411,24411,time,cia-ssv2,video
60678,60678,time,cia-ssv2,video
92034,92034,time,cia-ssv2,video
26649,26649,time,cia-ssv2,video
12868,12868,time,cia-ssv2,video
140238,140238,time,cia-ssv2,video
104278,104278,time,cia-ssv2,video
89640,89640,time,cia-ssv2,video
180950,180950,time,cia-ssv2,video
152197,152197,time,cia-ssv2,video
94633,94633,time,cia-ssv2,video
114056,114056,time,cia-ssv2,video
107291,107291,time,cia-ssv2,video
133624,133624,time,cia-ssv2,video
4427,4427,time,cia-ssv2,video
89805,89805,time,cia-ssv2,video
187032,187032,time,cia-ssv2,video
169730,169730,time,cia-ssv2,video
80963,80963,time,cia-ssv2,video
178579,178579,time,cia-ssv2,video
106135,106135,time,cia-ssv2,video
21664,21664,time,cia-ssv2,video
162736,162736,time,cia-ssv2,video
115545,115545,time,cia-ssv2,video
152813,152813,time,cia-ssv2,video
211216,211216,time,cia-ssv2,video
149435,149435,time,cia-ssv2,video
180793,180793,time,cia-ssv2,video
125199,125199,time,cia-ssv2,video
155607,155607,time,cia-ssv2,video
147014,147014,time,cia-ssv2,video
135245,135245,time,cia-ssv2,video
9605,9605,time,cia-ssv2,video
159264,159264,time,cia-ssv2,video
196535,196535,time,cia-ssv2,video
154981,154981,time,cia-ssv2,video
24164,24164,time,cia-ssv2,video
196775,196775,time,cia-ssv2,video
166000,166000,time,cia-ssv2,video
97541,97541,time,cia-ssv2,video
86130,86130,time,cia-ssv2,video
154539,154539,time,cia-ssv2,video
52094,52094,time,cia-ssv2,video
108226,108226,time,cia-ssv2,video
216977,216977,time,cia-ssv2,video
199668,199668,time,cia-ssv2,video
